DLBCL10453,DLBCL10458,DLBCL10470,DLBCL10480,DLBCL10481,DLBCL10483,DLBCL10489,DLBCL10490,DLBCL10493,DLBCL10495,DLBCL10496,DLBCL10497,DLBCL10499,DLBCL10503,DLBCL10509,DLBCL10510,DLBCL10514,DLBCL10521,DLBCL10522,DLBCL10532,DLBCL10536,DLBCL10540,DLBCL10542,DLBCL10546,DLBCL10553,DLBCL10938,DLBCL10943,DLBCL10945,DLBCL10950,DLBCL10952,DLBCL11004,DLBCL11195,DLBCL11203,DLBCL11242,DLBCL11444,DLBCL11452,DLBCL11498,DLBCL11504,DLBCL11533,DLBCL11535,DLBCL11569,DLBCL11570,DLBCL11574,DLBCL11576,DLBCL11578,DLBCL11579,DLBCL11660,DLBCL11662,DLBCL11680,DLBCL11684,gene_id
11.308,11.354,9.843,11.113,10.498,11.315,11.275,11.143,10.27,11.27,10.855,10.891,10.866,10.552,11.468,10.739,11.517,10.245,9.79,11.545,10.638,10.427,11.314,11.06,10.875,10.545,11.463,10.448,10.058,11.309,10.219,9.979,10.931,10.373,10.26,10.987,10.903,11.387,11.371,10.997,10.915,10.031,11.144,10.667,10.778,10.361,10.924,10.763,9.624,10.742,BRD7
5.612,6.664,1.512,2.96,0.81,3.613,2.448,4.913,7.65,7.104,7.08,3.2,0,8.867,4.72,3.252,5.92,3.279,3.492,5.404,6.246,7.05,6.298,4.077,4.275,6.341,4.488,5.65,6.934,5.942,6.544,6.071,4.505,3.367,4.317,6.051,3.43,3.132,4.723,6.831,7.676,6.276,6.567,6.967,7.488,6.64,4.763,8.661,1.353,0.329,FCGR2C
1.482,1.729,3.097,0,0,2.234,0.711,0,1.696,2.053,0,0,1.758,0,0.351,0,0,0,1.907,0.649,0,0,0,0,0,0,0,0.384,0,0,0,2.596,2.072,0,0.069,2.036,1.845,0.717,0,0.861,0,2.086,1.895,2.129,4.408,2.181,2.178,0,0,0,HIST3H2BB
0,0.992,0,0,0,0.912,0,2.556,0,0,0,5.27,0,0,0,1.667,0,0,5.229,0,0,0,0,0,0,0,0,0,0,2.169,0,0,0,0,0,0,0,0,0,0,3.52,2.408,1.895,6.677,0.949,5.64,0,0,0,5.084,LOC100289683
0,0,0,0,0,0,0,0,0,0.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,0,0,0,0,0,3.52,0,0.895,0,0,0,0,0,0,0,LOC284661
10.165,9.812,9.307,9.407,10.401,9.272,8.879,10.872,9.939,10.301,9.3,9.547,10.041,9.411,10.501,11.636,11.217,12.085,11.913,10.272,11.703,10.219,10.161,10.184,10.462,8.819,10.375,9.886,9.314,9.08,9.429,8.538,9.773,6.859,10.233,9.588,10.447,10.734,9.376,10.785,10.327,7.64,10.836,10.762,10.665,9.556,8.579,10.271,6.918,10.407,REXO1
7.875,7.515,8.213,7.588,6.854,8.671,7.696,8.49,6.784,8.243,7.603,7.304,7.212,6.815,8.605,7.475,8.121,7.324,8.016,7.771,7.489,7.978,7.303,7.217,8.017,8.162,8.301,7.056,7.777,8.246,8.055,7.218,6.335,7.524,7.035,7.364,8.197,7.819,7.173,8.024,8.001,6.993,8.449,8.229,8.677,6.988,6.67,7.746,6.928,8.193,RG9MTD3
10.227,10.438,10.877,10.9,11.016,9.681,10.928,11.252,9.491,10.947,10.324,10.27,10.845,10.786,10.89,11.524,10.412,10.597,10.841,10.218,10.551,9.956,10.565,12.03,11.265,10.362,10.794,11.319,11.071,10.612,11.282,10.198,10.345,11.36,11.193,10.644,12.45,11.561,10.272,10.358,10.161,10.675,11.219,10.857,10.717,10.747,10.759,9.586,10.538,11.348,UVRAG
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XKRY2
8.126,7.922,7.798,8.558,7.41,8.822,8.761,8.498,8.281,7.513,8.167,8.126,9.083,7.521,8.989,6.837,8.833,6.601,6.366,7.795,6.293,8.237,7.58,9.176,8.121,8.525,8.61,7.883,8.089,8.494,7.882,7.966,7.864,9.175,7.677,7.817,8.015,6.978,8.612,8.054,7.183,8.338,7.982,7.884,7.856,8.014,7.57,7.511,8.666,7.416,ZFP82
